step,split,loss
1,val,2.3704028557777406
1,train,2.3543363213539124
2,train,2.8308282494544983
3,train,3.4800649881362915
4,train,2.7818427681922913
5,train,3.6536291241645813
6,train,6.249917984008789
7,train,4.596321702003479
8,train,10.87730860710144
9,train,7.211946487426758
10,train,6.092758893966675
11,train,10.430794417858124
12,train,6.360794007778168
13,train,10.983475089073181
14,train,4.853249907493591
15,train,5.062680244445801
16,train,6.289143800735474
17,train,6.614952087402344
18,train,7.820549726486206
19,train,4.492318153381348
20,train,4.542735934257507
21,train,8.245248079299927
22,train,2.676479697227478
23,train,4.221117675304413
24,train,2.9292415380477905
25,train,3.3856834173202515
26,train,3.5721216797828674
27,train,4.686243176460266
28,train,3.8847919702529907
29,train,3.076601505279541
30,train,4.178844332695007
31,train,3.1525915265083313
32,train,2.5214770436286926
33,train,3.5853304266929626
34,train,3.3379766047000885
35,train,2.5546669960021973
36,train,6.268429517745972
37,train,3.5056220293045044
38,train,3.411862313747406
39,train,2.4602708518505096
40,train,2.8649239540100098
41,train,3.2891005873680115
42,train,2.819507896900177
43,train,2.6285375356674194
44,train,2.477124571800232
45,train,2.5702179968357086
46,train,3.053612232208252
47,train,3.045225143432617
48,train,4.88912045955658
49,train,2.737273335456848
50,train,2.470375746488571
51,train,2.3061344623565674
52,train,2.927026093006134
53,train,2.8910370469093323
54,train,3.0335426330566406
55,train,2.7108295559883118
56,train,2.211694657802582
57,train,2.5884721875190735
58,train,2.845576763153076
59,train,2.772431969642639
60,train,2.947112500667572
61,train,2.736843228340149
62,train,2.6678543090820312
63,train,2.5206940174102783
64,train,2.6204234957695007
65,train,2.662034571170807
66,train,2.7059860825538635
67,train,2.315008223056793
68,train,2.44611793756485
69,train,2.425962448120117
70,train,2.543703019618988
71,train,2.409297525882721
72,train,2.536546468734741
73,train,2.494123160839081
74,train,2.3329243063926697
75,train,2.2912063002586365
76,train,2.263623893260956
77,train,2.3606956005096436
78,train,2.368078112602234
79,train,2.4282013177871704
80,train,2.18216073513031
81,train,2.367098331451416
82,train,2.39054536819458
83,train,2.4157711267471313
84,train,2.472159445285797
85,train,2.227573335170746
86,train,2.4663389325141907
87,train,2.5020397901535034
88,train,2.4860666394233704
89,train,2.6106570959091187
90,train,2.4241079688072205
91,train,2.1076841354370117
92,train,2.5695446133613586
93,train,2.2990158200263977
94,train,2.4460211992263794
95,train,2.3578683137893677
96,train,2.445656955242157
97,train,2.3108503818511963
98,train,2.3388653993606567
99,train,2.5404143929481506
100,train,2.2721239924430847
101,val,3.4373525340557096
101,train,2.1716144382953644
102,train,2.4559144377708435
103,train,2.1857983469963074
104,train,2.332203686237335
105,train,2.436270833015442
106,train,2.5821183919906616
107,train,2.3067541122436523
108,train,2.3964160084724426
109,train,2.25352019071579
110,train,2.1719791889190674
111,train,2.369941473007202
112,train,2.4100242257118225
113,train,2.4893776774406433
114,train,2.220840483903885
115,train,2.3378443717956543
116,train,2.6703211069107056
117,train,2.4829574823379517
118,train,2.4384353160858154
119,train,2.2498471438884735
120,train,2.2632996439933777
121,train,2.413715422153473
122,train,2.3001303672790527
123,train,2.3064218759536743
124,train,2.375504195690155
125,train,2.1485842764377594
126,train,2.3966764211654663
127,train,2.225382149219513
128,train,2.1768948435783386
129,train,2.395845949649811
130,train,2.4216911792755127
131,train,2.250665068626404
132,train,2.314361333847046
133,train,2.443851351737976
134,train,2.4715474247932434
135,train,2.4079619348049164
136,train,2.1801393032073975
137,train,2.309210181236267
138,train,2.394684076309204
139,train,2.369785487651825
140,train,2.288502275943756
141,train,2.263156831264496
142,train,2.3696784377098083
143,train,2.372963070869446
144,train,2.5006691217422485
145,train,2.3535945415496826
146,train,2.276571571826935
147,train,2.5861042737960815
148,train,2.2464600205421448
149,train,2.342388093471527
150,train,2.416947305202484
151,train,2.2856603860855103
152,train,2.3814003467559814
153,train,2.3648492097854614
154,train,2.231191635131836
155,train,2.3904985189437866
156,train,2.3997069597244263
157,train,2.2312082648277283
158,train,2.098251760005951
159,train,2.292987883090973
160,train,2.714376389980316
161,train,2.4528262615203857
162,train,2.292207956314087
163,train,2.2783283591270447
164,train,2.610850691795349
165,train,2.1674293875694275
166,train,2.6236230731010437
167,train,2.0711551904678345
168,train,2.425184667110443
169,train,2.5695530772209167
170,train,2.3402678966522217
171,train,2.2743121683597565
172,train,2.4675684571266174
173,train,2.4662333726882935
174,train,2.5244336128234863
175,train,2.391501307487488
176,train,2.4183948040008545
177,train,2.417004406452179
178,train,2.5327489972114563
179,train,2.1644078493118286
180,train,2.3863015174865723
181,train,2.5723366141319275
182,train,2.507578432559967
183,train,2.219353884458542
184,train,2.4522795379161835
185,train,2.192526489496231
186,train,2.3328424394130707
187,train,2.3245241045951843
188,train,2.157538056373596
189,train,2.5410995483398438
190,train,2.4129276871681213
191,train,2.4132469296455383
192,train,2.2410643696784973
193,train,2.5427746176719666
194,train,2.340109884738922
195,train,2.104812443256378
196,train,2.1269065737724304
197,train,2.0727016925811768
198,train,2.6166757345199585
199,train,2.5880526304244995
200,train,2.211236000061035
201,val,4.002236235237121
201,train,2.188609927892685
202,train,2.293385624885559
203,train,2.420401692390442
204,train,2.448895752429962
205,train,2.5544435381889343
206,train,2.391014516353607
207,train,2.4110453724861145
208,train,2.4658535718917847
209,train,2.2749696373939514
210,train,2.27300488948822
211,train,2.322897255420685
212,train,2.2535536885261536
213,train,2.4242759346961975
214,train,2.3219391107559204
215,train,2.4169961810112
216,train,2.321442484855652
217,train,2.3966124653816223
218,train,2.2691150903701782
219,train,2.513182044029236
220,train,2.3372251987457275
221,train,2.372775971889496
222,train,2.335236966609955
223,train,2.627724528312683
224,train,2.1853207051754
225,train,2.249510169029236
226,train,2.3527438044548035
227,train,2.4206995368003845
228,train,2.4359260201454163
229,train,2.1821219325065613
230,train,2.644536852836609
231,train,2.4036598801612854
232,train,2.4661479592323303
233,train,2.321418583393097
234,train,2.3254594802856445
235,train,2.263072431087494
236,train,2.2724626064300537
237,train,2.2850013971328735
238,train,2.3521714210510254
239,train,2.318641781806946
240,train,2.295054316520691
241,train,2.3480371236801147
242,train,2.207688271999359
243,train,2.2353765964508057
244,train,2.2636646032333374
245,train,2.482131779193878
246,train,2.4400858879089355
247,train,2.629684567451477
248,train,2.5862525701522827
249,train,2.3206486105918884
250,train,2.3897751569747925
251,train,2.377742052078247
252,train,2.3265844583511353
253,train,2.3552790880203247
254,train,2.2345728874206543
255,train,2.2356419563293457
256,train,2.4698296189308167
257,train,2.3817291855812073
258,train,2.2649276852607727
259,train,2.200945496559143
260,train,2.4298080801963806
261,train,2.2607136368751526
262,train,2.213676333427429
263,train,2.4276480078697205
264,train,2.345761716365814
265,train,2.441047042608261
266,train,2.2325664162635803
267,train,2.420705556869507
268,train,2.445053815841675
269,train,2.4833333492279053
270,train,2.240676760673523
271,train,2.252198338508606
272,train,2.273282378911972
273,train,2.367061734199524
274,train,2.260849118232727
275,train,2.423183023929596
276,train,2.4437832832336426
277,train,2.55878084897995
278,train,2.129141867160797
279,train,2.271883249282837
280,train,2.2629749178886414
281,train,2.288874089717865
282,train,2.4059898257255554
283,train,2.4224273562431335
284,train,2.3913044333457947
285,train,2.262942314147949
286,train,2.330356240272522
287,train,2.2861284613609314
288,train,2.358466684818268
289,train,2.3224558234214783
290,train,2.2230437994003296
291,train,2.198552966117859
292,train,2.469747245311737
293,train,2.1662980914115906
294,train,2.2278671860694885
295,train,2.469170868396759
296,train,2.2080495357513428
297,train,2.389382839202881
298,train,2.1383548974990845
299,train,2.253279149532318
300,train,2.4245099425315857
301,val,2.6517769176483155
301,train,2.4229334592819214
302,train,2.4997586607933044
303,train,2.256220042705536
304,train,2.0812255144119263
305,train,2.301041841506958
306,train,2.2004294991493225
307,train,2.3903873562812805
308,train,2.2081719636917114
309,train,2.352793335914612
310,train,2.289339542388916
311,train,2.28230482339859
312,train,2.1765618920326233
313,train,2.3254995346069336
314,train,2.252102792263031
315,train,2.2350891828536987
316,train,2.333902955055237
317,train,2.3170105814933777
318,train,2.345126986503601
319,train,2.370933949947357
320,train,2.4936817288398743
321,train,2.3756008744239807
322,train,2.300736427307129
323,train,2.3255747258663177
324,train,2.315421938896179
325,train,2.2900128960609436
326,train,2.3477433919906616
327,train,2.3335663080215454
328,train,2.2860159277915955
329,train,2.2119334936141968
330,train,2.2962722778320312
331,train,2.4188197255134583
332,train,2.277861535549164
333,train,2.2233422994613647
334,train,2.2951874136924744
335,train,2.1766294836997986
336,train,2.298340857028961
337,train,2.2507189512252808
338,train,2.3544453978538513
339,train,2.2919903993606567
340,train,2.332077443599701
341,train,2.288307547569275
342,train,2.233428955078125
343,train,2.2207736372947693
344,train,2.316628158092499
345,train,2.2389265298843384
346,train,2.2982593178749084
347,train,2.293691873550415
348,train,2.2845659852027893
349,train,2.178067624568939
350,train,2.39777010679245
351,train,2.326936662197113
352,train,2.1638967990875244
353,train,2.2669031023979187
354,train,2.1469284892082214
355,train,2.299594283103943
356,train,2.3529052734375
357,train,2.1390734910964966
358,train,2.2853618264198303
359,train,2.368283212184906
360,train,2.187970817089081
361,train,2.2685616612434387
